,temp,clouds_all,traffic_volume,day_sin,day_cos
15795,0.7674053119597679,0.9,0.4015627180131157,0.19299279631016725,0.09990042250469805
15796,0.756875687568757,0.9,0.3488209850704619,0.09990042250756648,0.19299279630642846
15797,0.7548326261197551,0.9,0.30263708664713274,0.03407417371416743,0.3070072036856445
15798,0.7548326261197551,0.9,0.18710757639179573,1.0830780716730715e-12,0.43417375120475676
15799,0.756247053276756,0.9,0.08092646853634715,2.9870550477539837e-13,0.5658262487892853
15800,0.7537325161087547,0.9,0.04841635272778011,0.03407417371186788,0.6929927963088037
15801,0.756247053276756,0.9,0.03446351332496163,0.09990042250390835,0.8070072036888041
15802,0.7505893446487506,0.9,0.03669596762941259,0.19299279630539995,0.9000995774916438
15803,0.7505893446487506,0.9,0.1060415794614204,0.30700720369122697,0.9659258262881436
15804,0.7537325161087547,0.9,0.37798241942235244,0.4341737512034715,0.9999999999987457
15805,0.7537325161087547,0.9,0.7189898144272359,0.5658262487879998,0.9999999999998674
15806,0.756875687568757,0.9,0.7964280731128784,0.6929927963076051,0.9659258262886242
15807,0.7600188590287602,0.9,0.7291753871912934,0.8070072036877739,0.9000995774968759
15808,0.7606474933207612,0.9,0.6562020371145528,0.9000995774908519,0.8070072036956226
15809,0.7674053119597679,0.9,0.6249476768522394,0.9659258262876439,0.692992796309964
15810,0.7875216093037882,0.75,0.6571787358727501,0.9999999999985718,0.5658262487978064
15811,0.8112525538268112,0.75,0.7171759453048695,0.9999999999990732,0.4341737512060019
15812,0.8324689611818328,0.75,0.705455560206502,0.9659258262891139,0.30700720369358486
15813,0.8489706113468496,0.75,0.7395004883493791,0.9000995774976579,0.192992796313247
15814,0.8648436272198654,0.75,0.765871354820706,0.8070072036908214,0.09990042250546255
15815,0.8742731415998741,0.75,0.8334030975303474,0.692992796311154,0.03407417371284571
15816,0.8678296401068679,0.75,0.6800613924933724,0.5658262487990842,1.591726750405087e-12
15817,0.8522709413798526,0.75,0.6072275708106599,0.43417375120727997,7.528422329983187e-13
15818,0.81989627534182,0.9,0.4829077717315474,0.3070072036947759,0.03407417371038629
15819,0.7944365865157947,0.75,0.4201199944188643,0.1929927963142697,0.09990042250155012
15820,0.7840641206977836,0.75,0.41970140923677973,0.09990042250624681,0.1929927963081483
15821,0.7752632406097759,0.75,0.40728338216827126,0.034074173713337874,0.3070072036876473
15822,0.7674053119597679,0.4,0.2674759313520302,8.000822226961191e-13,0.43417375120690604
15823,0.7589187490177589,0.01,0.15655085809962327,5.817013537523508e-13,0.5658262487914346
15824,0.756247053276756,0.01,0.09320496721082741,0.03407417370988902,0.6929927963040263
15825,0.7494892346377493,0.75,0.07464769080507884,0.09990042250522807,0.8070072036905238
15826,0.7460317460317465,0.4,0.04255616017859634,0.1929927963071198,0.9000995774929634
15827,0.7438315260097448,0.01,0.05092786382028744,0.3070072036864497,0.9659258262861647
15828,0.7359735973597368,0.01,0.11022743128226593,0.43417375120562074,0.9999999999990286
15829,0.7337733773377342,0.01,0.1935258825170922,0.5658262487901491,0.9999999999995846
15830,0.7337733773377342,0.05,0.2962187805218362,0.6929927963028277,0.965925826290603
15831,0.7526324060977525,0.01,0.40714385377424306,0.8070072036894937,0.9000995774955561
15832,0.77982083922678,0.05,0.5260220454862564,0.9000995774921716,0.8070072036939028
15833,0.8021373565928029,0.01,0.5486256453188223,0.9659258262884735,0.6929927963079612
