,temp,clouds_all,traffic_volume,day_sin,day_cos
12285,0.457645764576458,0.01,0.700153481233431,0.9000995774950793,0.19299279630988653
12286,0.4609460946094619,0.2,0.7699176782475233,0.8070072036932832,0.09990042250735148
12287,0.4593745088794594,0.05,0.8727501046462955,0.6929927963140208,0.03407417371403315
12288,0.4563884959924569,0.2,0.7768940979489326,0.5658262487948846,1.038835684141759e-12
12289,0.4408297972654407,0.05,0.6645737407562439,0.4341737512103564,3.477773624638303e-13
12290,0.40939808266540956,0.05,0.5076042974745361,0.30700720369764267,0.03407417370919885
12291,0.38912462674838943,0.05,0.4201199944188643,0.1929927963109092,0.09990042250412873
12292,0.3660223165173666,0.05,0.4049113994697921,0.09990042250813574,0.1929927963056866
12293,0.3509350935093516,0.01,0.33696107157806615,0.03407417371171689,0.30700720369156065
12294,0.3284614175703289,0.01,0.27794056090414404,1.2051470932306074e-12,0.4341737512038296
12295,0.30834512022630856,0.01,0.12976140644621179,1.766364832178624e-13,0.5658262487883583
12296,0.27911362564827913,0.01,0.08357750802288266,0.03407417371150995,0.6929927963079398
12297,0.2517680339462527,0.01,0.052602204548625645,0.09990042250333908,0.8070072036880622
12298,0.22049347791922136,0.4,0.043532858936793636,0.192992796304658,0.9000995774910745
12299,0.21012101210121026,0.01,0.04060276266220175,0.30700720369036305,0.9659258262877858
12300,0.19707685054219715,0.01,0.078554485837868,0.43417375120254437,0.9999999999986235
12301,0.18843312902718834,0.01,0.14036556439235384,0.5658262487870727,0.9999999999999896
12302,0.20147729058620145,0.9,0.2404074229105623,0.6929927963067412,0.965925826288982
12303,0.22080779506522097,0.01,0.4053299846518767,0.8070072036870319,0.9000995774974451
12304,0.2594688040232591,0.75,0.5078833542625925,0.9000995774947502,0.8070072036905422
12305,0.31290271884331355,0.01,0.594390958560067,0.9659258262872861,0.692992796310828
12306,0.3551783749803552,0.9,0.61029719547928,0.9999999999984497,0.5658262487987336
12307,0.3781235266383782,0.75,0.6732245011859913,0.9999999999991953,0.434173751206929
12308,0.41081250982241047,0.75,0.6461559927445235,0.9659258262894718,0.3070072036944488
12309,0.42385667138142447,0.9,0.6582949630249756,0.9000995774982272,0.1929927963139889
12310,0.4299858557284302,0.9,0.49490721361797124,0.8070072036915633,0.09990042250603182
12311,0.426842684268427,0.9,0.437281986884331,0.6929927963120179,0.03407417371320359
12312,0.426842684268427,0.9,0.3622157108971676,0.5658262488000113,1.7137957719626229e-12
12313,0.4342291371994338,0.9,0.35775080228826567,0.4341737512082071,6.307732114407827e-13
12314,0.4342291371994338,0.9,0.31045067671271104,0.30700720369563983,0.03407417371002841
12315,0.4394153701084398,0.9,0.1963164503976559,0.19299279630918936,0.0999004225054484
12316,0.4414584315574417,0.9,0.2194781638063346,0.09990042250681602,0.1929927963074064
12317,0.4405154801194411,0.9,0.23343100320915305,0.0340741737136957,0.3070072036867833
12318,0.4408297972654407,0.9,0.14636528533556578,9.22151244253655e-13,0.4341737512059789
12319,0.41537010843941546,0.9,0.09292591042277104,4.595768210435835e-13,0.5658262487905075
12320,0.38425271098538394,0.9,0.055392772429189344,0.0340741737095312,0.6929927963031625
12321,0.3787521609303792,0.9,0.03739360959955351,0.09990042250465875,0.807007203689782
12322,0.3543925821153544,0.9,0.019673503557974047,0.19299279630637783,0.9000995774923941
12323,0.3476347634763477,0.9,0.019254918375889492,0.3070072036855857,0.9659258262858069
12324,0.3430771648593436,0.9,0.04102134784428631,0.43417375120469365,0.9999999999989065
12325,0.3455917020273458,0.9,0.0851123203571927,0.5658262487892218,0.9999999999997066
12326,0.348734873487349,0.9,0.11636668061950607,0.6929927963087439,0.9659258262881525
12327,0.3356907119283359,0.9,0.17161992465466722,0.8070072036887518,0.9000995774961253
12328,0.3367908219393372,0.01,0.2652434770475792,0.9000995774916023,0.8070072036946446
